name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_3600,pampa,-5.07,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3600{[dP].[Pr_Gly].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3600,PEPTIDE3600,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3601,pampa,-5.25,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3601{[dP].[Pr_Gly].L.[Me_dL].P.[Me_dL].F}$PEPTIDE3601,PEPTIDE3601,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3602,pampa,-5.97,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'Bn_Gly', 'P', 'dL', 'F']","PEPTIDE3602{[dP].[Pr_Gly].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE3602,PEPTIDE3602,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3603,pampa,-5.98,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3603{[dP].[Pr_Gly].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3603,PEPTIDE3603,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3604,pampa,-5.96,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'Me_dL', 'P', 'L', 'F']","PEPTIDE3604{[dP].[Pr_Gly].[meL].[Me_dL].P.L.F}$PEPTIDE3604,PEPTIDE3604,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3605,pampa,-5.12,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'Me_dL', 'P', 'meL', 'F']","PEPTIDE3605{[dP].[Pr_Gly].L.[Me_dL].P.[meL].F}$PEPTIDE3605,PEPTIDE3605,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3606,pampa,-4.98,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'L', 'P', 'meL', 'F']","PEPTIDE3606{[dP].[Pr_Gly].[Me_dL].L.P.[meL].F}$PEPTIDE3606,PEPTIDE3606,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3607,pampa,-5.17,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3607{[dP].[Pr_Gly].[meL].L.P.[Me_dL].F}$PEPTIDE3607,PEPTIDE3607,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3609,pampa,-6.14,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'L', 'P', 'dL', 'F']","PEPTIDE3609{[dP].[Pr_Gly].[Bn_Gly].L.P.[dL].F}$PEPTIDE3609,PEPTIDE3609,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3610,pampa,-5.79,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'L', 'P', 'Bn_Gly', 'F']","PEPTIDE3610{[dP].[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE3610,PEPTIDE3610,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3611,pampa,-5.69,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3611{[dP].[Pr_Gly].L.[dL].P.[Bn_Gly].F}$PEPTIDE3611,PEPTIDE3611,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3612,pampa,-5.02,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'meL', 'P', 'meL', 'F']","PEPTIDE3612{[dP].[Pr_Gly].L.[meL].P.[meL].F}$PEPTIDE3612,PEPTIDE3612,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3613,pampa,-6.22,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'L', 'P', 'L', 'F']","PEPTIDE3613{[dP].[Pr_Gly].[Bn_Gly].L.P.L.F}$PEPTIDE3613,PEPTIDE3613,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3614,pampa,-5.77,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'Bn_Gly', 'P', 'L', 'F']","PEPTIDE3614{[dP].[Pr_Gly].L.[Bn_Gly].P.L.F}$PEPTIDE3614,PEPTIDE3614,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3615,pampa,-5.11,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3615{[dP].[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3615,PEPTIDE3615,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3616,pampa,-4.78,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3616{[dP].[Pr_Gly].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3616,PEPTIDE3616,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3617,pampa,-4.94,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'meL', 'P', 'Me_dL', 'F']","PEPTIDE3617{[dP].[Pr_Gly].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE3617,PEPTIDE3617,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3619,pampa,-5.6,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'Me_dL', 'P', 'dL', 'F']","PEPTIDE3619{[dP].[Pr_Gly].[Bn_Gly].[Me_dL].P.[dL].F}$PEPTIDE3619,PEPTIDE3619,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3620,pampa,-4.96,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'meL', 'P', 'meL', 'F']","PEPTIDE3620{[dP].[Pr_Gly].[Me_dL].[meL].P.[meL].F}$PEPTIDE3620,PEPTIDE3620,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3621,pampa,-6.36,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3621{[dP].[Pr_Gly].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3621,PEPTIDE3621,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3622,pampa,-5.36,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'meL', 'P', 'Bn_Gly', 'F']","PEPTIDE3622{[dP].[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE3622,PEPTIDE3622,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3623,pampa,-5.51,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3623{[dP].[Pr_Gly].[Bn_Gly].L.P.[Me_dL].F}$PEPTIDE3623,PEPTIDE3623,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3624,pampa,-4.96,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'L', 'P', 'Bn_Gly', 'F']","PEPTIDE3624{[dP].[Pr_Gly].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE3624,PEPTIDE3624,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3625,pampa,-5.64,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'Me_dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3625{[dP].[Pr_Gly].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3625,PEPTIDE3625,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3627,pampa,-5.18,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'L', 'P', 'meL', 'F']","PEPTIDE3627{[dP].[Pr_Gly].[Bn_Gly].L.P.[meL].F}$PEPTIDE3627,PEPTIDE3627,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3628,pampa,-5.2,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'meL', 'P', 'Bn_Gly', 'F']","PEPTIDE3628{[dP].[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE3628,PEPTIDE3628,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3629,pampa,-5.33,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'Me_dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3629{[dP].[Pr_Gly].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3629,PEPTIDE3629,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3630,pampa,-5.9,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'bHph', 'P', 'Me_dL', 'F']","PEPTIDE3630{[dP].[Pr_Gly].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3630,PEPTIDE3630,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3631,pampa,-5.57,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3631{[dP].[Pr_Gly].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3631,PEPTIDE3631,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3632,pampa,-5.94,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'bHph', 'P', 'dL', 'F']","PEPTIDE3632{[dP].[Pr_Gly].[meL].[bHph].P.[dL].F}$PEPTIDE3632,PEPTIDE3632,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3633,pampa,-5.31,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'Bn_Gly', 'P', 'Me_dL', 'F']","PEPTIDE3633{[dP].[Pr_Gly].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3633,PEPTIDE3633,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3634,pampa,-5.27,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'Me_dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3634{[dP].[Pr_Gly].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3634,PEPTIDE3634,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3635,pampa,-5.09,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'Bn_Gly', 'P', 'meL', 'F']","PEPTIDE3635{[dP].[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3635,PEPTIDE3635,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3636,pampa,-5.44,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'bHph', 'P', 'Me_dL', 'F']","PEPTIDE3636{[dP].[Pr_Gly].L.[bHph].P.[Me_dL].F}$PEPTIDE3636,PEPTIDE3636,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3637,pampa,-5.84,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'Bn_Gly', 'P', 'Bn_Gly', 'F']","PEPTIDE3637{[dP].[Pr_Gly].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3637,PEPTIDE3637,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3638,pampa,-5.61,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'meL', 'P', 'Bn_Gly', 'F']","PEPTIDE3638{[dP].[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3638,PEPTIDE3638,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3639,pampa,-5.13,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'Bn_Gly', 'P', 'meL', 'F']","PEPTIDE3639{[dP].[Pr_Gly].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3639,PEPTIDE3639,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3640,pampa,-5.26,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'bHph', 'P', 'meL', 'F']","PEPTIDE3640{[dP].[Pr_Gly].L.[bHph].P.[meL].F}$PEPTIDE3640,PEPTIDE3640,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3641,pampa,-6.34,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'Bn_Gly', 'P', 'L', 'F']","PEPTIDE3641{[dP].[Pr_Gly].[Bn_Gly].[Bn_Gly].P.L.F}$PEPTIDE3641,PEPTIDE3641,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3642,pampa,-5.62,2020_Townsend,"['dP', 'Pr_Gly', 'L', 'Bn_Gly', 'P', 'Bn_Gly', 'F']","PEPTIDE3642{[dP].[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3642,PEPTIDE3642,1:R1-7:R2$$$",CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3643,pampa,-5.6,2020_Townsend,"['dP', 'Pr_Gly', 'Me_dL', 'bHph', 'P', 'Me_dL', 'F']","PEPTIDE3643{[dP].[Pr_Gly].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE3643,PEPTIDE3643,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3644,pampa,-5.77,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'bHph', 'P', 'Me_dL', 'F']","PEPTIDE3644{[dP].[Pr_Gly].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3644,PEPTIDE3644,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3645,pampa,-6.12,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'bHph', 'P', 'dL', 'F']","PEPTIDE3645{[dP].[Pr_Gly].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3645,PEPTIDE3645,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3646,pampa,-6.22,2020_Townsend,"['dP', 'Pr_Gly', 'dL', 'bHph', 'P', 'Bn_Gly', 'F']","PEPTIDE3646{[dP].[Pr_Gly].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3646,PEPTIDE3646,1:R1-7:R2$$$",CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3647,pampa,-5.12,2020_Townsend,"['dP', 'Pr_Gly', 'meL', 'bHph', 'P', 'meL', 'F']","PEPTIDE3647{[dP].[Pr_Gly].[meL].[bHph].P.[meL].F}$PEPTIDE3647,PEPTIDE3647,1:R1-7:R2$$$",CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3649,pampa,-5.91,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'bHph', 'P', 'Me_dL', 'F']","PEPTIDE3649{[dP].[Pr_Gly].[Bn_Gly].[bHph].P.[Me_dL].F}$PEPTIDE3649,PEPTIDE3649,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3651,pampa,-6.28,2020_Townsend,"['dP', 'Pr_Gly', 'Bn_Gly', 'Bn_Gly', 'P', 'Bn_Gly', 'F']","PEPTIDE3651{[dP].[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3651,PEPTIDE3651,1:R1-7:R2$$$",CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O
CycPeptMPDB_ID_3652,pampa,-6.46,2020_Townsend,"['dP', 'A', 'dL', 'dL', 'P', 'dL', 'F']","PEPTIDE3652{[dP].A.[dL].[dL].P.[dL].F}$PEPTIDE3652,PEPTIDE3652,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3658,pampa,-6.26,2020_Townsend,"['dP', 'A', 'L', 'dL', 'P', 'L', 'F']","PEPTIDE3658{[dP].A.L.[dL].P.L.F}$PEPTIDE3658,PEPTIDE3658,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3659,pampa,-6.45,2020_Townsend,"['dP', 'A', 'L', 'L', 'P', 'L', 'F']","PEPTIDE3659{[dP].A.L.L.P.L.F}$PEPTIDE3659,PEPTIDE3659,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O
